prompt,completion
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Co-cupper Ted Stachura (91) and Ken (88) both admired the honeyish, crisply fruit- and floral-influenced aroma. Ken, however, found the cup very slightly sharp with a mild but distracting astringency. Ted, however, had no complaints: “bright, tangy acidity with floral tones. Flavor: floral, sweet, [with] notes of tangerine and fruity white wine. Mild, nutty finish.”"
"Brazil, Mogiana growing region, Sao Paulo State, south-central Brazil","Ken (91) was more attracted to this coffee’s sweet, deeply low-toned, big-bodied character than was co-cupper Ted Stachura (89), who found the dominant nut and bittersweet chocolate character marked by a hint of woodiness. But both cuppers describe a deep, dark-chocolaty, nutty coffee with a balancing hint of citrus and a rich if slightly heavy finish."
"Brazil, Coromandel growing region, Minas Gerais State, Brazil","Little difference in rating or description between Ken (92) and co-cupper Ted Stachura (91) in regard to this exceptional Brazil natural. Ted’s assessment: “Big, floral aroma – lavender, fruit and sweet-leaning white wine. Floral and fruit qualities carry into the bright, yet fine, acidity. Complex flavors with more floral upfront, subtle, tart citrus tones and lots of sweetness. Clean finish with lingering floral hints.”"
"Brazil, Carmo de Minas growing region, Minas Gerais State, Brazil","Ken (91) was struck by the pungently sweet berry or black currant notes, which carry straight through from aroma through cup to finish. Co-cupper Ted Stachura (also 91) was a bit more general in his characterization, finding “sweet, winy tones and fruit” in the aroma and “bright acidity with floral qualities and sweet tangerine, cherry blossom and chocolate” in the cup. For both Ken and Ted the finish was slightly heavy but nevertheless pleasantly rich and flavor-saturated."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","In the aroma roasted nut and honey for co-cupper Ted Stachura (91), plum, cedar and nut for Ken (92). In the cup softly acidy, gently bittersweet, quietly complex: cocoa, roasted nut, (walnut for Ted), hints of flowers, citrus and plumy fruit. The cocoa turns chocolaty in a surprisingly rich finish."
"Brazil, Carmo de Minas growing region, Minas Gerais State, Brazil","Balanced, complex, complete. The quiet but assertive acidity was praised as “balanced” by co-cupper Ted Stachura (93) and “sweet, rich, integrated” by Ken (94). The mouthfeel was “juicy” (Ted), the aroma and cup showed a crisply sweet complex of dry berry, cocoa, flowers, citrus, nut. Long, deep, chocolate-toned finish."
"Kenya, South-central Kenya","Exquisitely lyric aroma: flowers, tart cherry, honey, a suggestion of milk chocolate. In the cup sweet acidity and continued meadowy flower and flowering grass notes, honey, tart cherry, all of which carry into a delicate but ringing finish."
"Ethiopia, Yirgacheffe growing region, Sidamo Province, southern Ethiopia","Exhilarating, fresh-toned aroma: jasmine, sweet herbs. In the cup crisply sweet-toned acidity, medium body, continued flowers, sweet herb and a tingly, cocoa-toned chocolate. Deep, flower-saturated finish."
"Ethiopia, Yirgacheffe growing region, Sidamo Province, southern Ethiopia","A quiet but distinctive Ethiopia wet-processed profile. Distinct orange blossom and honeyed orange notes in the aroma, with hints of nut and caramel. In the cup delicate, balanced acidity, silky mouthfeel, continued honeyed orange and orange blossom with a balancing, slightly pungent nut note, walnut perhaps. Sweet, flavor saturated finish. The cup stiffens and simplifies slightly as it cools."
"Costa_Rica, Tarrazu growing region, central Costa Rica",Blind Assessment:
"Rwanda, Rwanda","A paradoxical coffee, thin and subdued, but with considerable suggestions of richness and complexity. In the aroma muted suggestions of night flowers, butter, black cherries. In the cup lean but silky mouthfeel and delicate hints of spicy nut, cocoa, more flowers and cherry, perhaps of a rather dullish aromatic wood. The flavor persists nicely into an otherwise short, fast-fading finish."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Crisp, cocoaish dark chocolate with nut and floral hints in the aroma. Soft, muted acidity in the cup, medium body, with a very sweet, molasses-toned character balanced by the walnut-like crispness of the pervasive cocoa notes. Continued hints of flowers. Short but nicely flavor saturated finish."
"Yemen, North-central Yemen, wet of the capital city of Sana'a","Janus-like coffee: sweet, rich, and lushly fruity with an herby bitter note that, depending on taste, either complicates or shadows the main event of the fruit. In the aroma the lushly fermented fruit reads as rich, cherryish chocolate with a hint of flowers and pungent cedar. In the cup gently acidy, medium bodied, crisply sweet with continued cherry- and chocolate-toned fruit and the bitterish rosemary note. Sweetness and chocolate prevail in the surprisingly clean finish."
"Colombia, Cauca Department, southern Colombia","Explosive aromatics: In the break deep, rich, buttery and honey-like with suggestions of flowers, coffee fruit, fresh-tanned leather. In the cup the butter notes turn rather pungent, toward butterscotch with continued flowers and a fruit that softens toward milk chocolate. Medium bodied, slightly underpowered and short in the finish but intense and intriguing aromatics throughout."
"Bolivia, Caranavi growing region, Bolivia","Intense, crisp yet sweet-toned aroma with honey, cedar and rose notes. In the cup soft acidity, medium body, and a lyric, delicate complexity: honey, sweet cherry, molasses, cedar, hints of milk chocolate and flowering grass. Clean, elegant, though rather short finish."
"Colombia, Colombia","Nut, honeyed flowers and tart cherry dominate the aroma. In the cup the acidity is intense but rounded, the mouthfeel syrupy, the structure sweet, the aromatics deep: the flowers turn softly pungent and spicy, the fruit richer and more complex. In the finish the honeyed sweetness envelops a slight astringency."
"Guatemala, Huehuetenango growing region, Guatemala","High-toned, simple, classic aroma: orange, sweet tomato, hints of cedar and milk chocolate. In the cup a rich, roundly sweet-toned acidity dominates, with continued orange and milk chocolate notes that grow more distinct as the cup cools and the acidity softens. Lightly syrupy mouthfeel. Long, tartly sweet finish."
"Ethiopia, Yirgacheffe growing region, Sidamo Province, southern Ethiopia","Intense aroma: ripe, fallen fruit, flowers, flowering grass, honey, pungent cedar. In the cup fruit-deepened acidity, syrupy mouthfeel, roundly sweet with a mild, balancing bitterness and tremendous aromatic complexity: honey, night flowers, and above all a brandyish, fruity chocolate that carries deep into the finish."
"Panama, Boquete growing region, western Panama","Big, deep, classically symphonic coffee. Intense aroma: black-cherryish fruit, white wine, flowers. In the cup syrupy body, powerful but rounded acidity, pungently juicy flavor with sweet lemon and night flower notes. Pure, smooth, fruit-and-flower saturated finish."
"Thailand, Northern Thailand","Pure, refreshing coffee. Sweetly acidy and honey-toned in the aroma, with floral and coffee fruit (tart cherry) notes. In the cup softly acidy, delicate in mouthfeel, crisp but very sweet in structure, with continued notes of tart coffee cherry, honey and flowers, together with a slight, deepening butterscotch-like pungency. In the finish the sweetness fades, but the fundamental flavor notes persist far into the long finish."
"Kenya, South-central Kenya","Grand-gestured, complete coffee. Intense, rose-like floral notes dominate the aroma, with lush honey, molasses and coffee fruit. In the cup the mouthfeel has honeyish depth, the acidity is sweetly powerful, the flavor dominated by tart berry notes both dryly austere yet utterly and voluptuously juicy, complicated by continued honey, molasses and flowers. Smooth, balanced, flower-saturated finish."
"Guatemala, Huehuetenango growing region, Guatemala","Crisp but juicy in the aroma, with butter, honey, flower and marmalade-like orange notes. In the cup smoothly and gently acidy, delicate in mouthfeel, with a continued tart, marmalade-like, orangy sweetness complicated by cocoa, cedar, and continued flower and honey notes. Oranges and flowers carry into a cleanly sweet finish."
"Colombia, Nari?o Department, Colombia","Balanced in the aroma: orange, night flowers, a hint of cocoaish chocolate. The cup is dominated by a grandly classic acidity, tart yet lush, complicated by continued flowers, orangy citrus and a hint of cocoa. The tart fruit notes carry into a long, opulent finish."
"Ethiopia, Yirgacheffe growing region, Sidamo Province, southern Ethiopia","This coffee declares its essential Yirgacheffe character immediately: perfumy and pungently menthol-toned in the aroma, shimmering with floral and lemon notes. The aromatic drama carries without loss or simplification into a gently bright cup, light-bodied but silky in mouthfeel. The finish is thinnish but long, sweet, and flower-saturated."
"Colombia, Southern Colombia","Impressive aroma: crisp but smooth, rich, with butter, lavender, dark chocolate notes, a hint of toast. Big-bodied and balanced in the cup, but the aromatics simplify: continued dark chocolate with a touch of citrus and lavender. Rich, sweet short finish with a slight astringency in the long."
"Peru, Peru","Very sweet-toned aroma, simple but balanced, with hints of orange and cedar. Continues its quiet way in the cup, gently and sweetly acidy with continued hints of orange and cedar. Lean but silky in mouthfeel. Rich, long finish with only a hint of astringency."
"Indonesia, Northern Sumatra, Indonesia","Complex aroma: molasses, dark chocolate, pungent earth notes, with hints of flowers. In the cup lean-bodied and dominated by sweet-toned musty earth notes that could read as an outdoorsy dark chocolate. Pungent citrus, continued floral hints. Stays just on the rich side of astringent in the sweet-toned finish."
